size,obstacle_rate,seed,algorithm,found,cost,optimal_cost,optimal,expanded,runtime_ms
25,0.1,11,BFS,True,48.0,48.0,True,560,0.7717449999944392
25,0.1,11,Dijkstra,True,48.0,48.0,True,560,1.1510479999969903
25,0.1,11,A*,True,48.0,48.0,True,483,1.0832959999973468
25,0.2,22,BFS,True,48.0,48.0,True,496,0.6523550000068212
25,0.2,22,Dijkstra,True,48.0,48.0,True,496,0.9691130000035741
25,0.2,22,A*,True,48.0,48.0,True,386,0.8558219999983407
40,0.2,33,BFS,True,78.0,78.0,True,1288,1.6830610000013735
40,0.2,33,Dijkstra,True,78.0,78.0,True,1288,2.6519030000002886
40,0.2,33,A*,True,78.0,78.0,True,803,1.8077789999964011
40,0.28,44,BFS,True,80.0,80.0,True,1145,1.445262000004277
40,0.28,44,Dijkstra,True,80.0,80.0,True,1145,2.2760959999956754
40,0.28,44,A*,True,80.0,80.0,True,353,0.7564309999992247
60,0.22,55,BFS,True,118.0,118.0,True,2780,3.839204999998458
60,0.22,55,Dijkstra,True,118.0,118.0,True,2780,6.864631999995652
60,0.22,55,A*,True,118.0,118.0,True,1296,3.006869000003576
